time,channel1,channel2,channel3,channel4,channel5
29.948,0.005820143320577541,,,,
29.951999999999998,0.0058230281857285715,,,,
29.956,0.005825360118392323,,,,
29.96,0.005827475686169746,,,,
29.964,0.0058302643891490775,,,,
29.968000000000004,0.00583658705193842,,,,
29.971999999999998,0.005836154322165766,,,,
29.976,0.005834976335562428,,,,
29.98,0.005832235713668948,,,,
29.984,0.005829254686346215,,,,
29.988000000000003,0.005832620362355752,,,,
29.991999999999997,0.005838342011571965,,,,
29.996,0.005838534335915367,,,,
30.0,0.0058385102953724425,,,,
30.004,0.005833101173214257,,,,
30.008000000000003,0.005827764172684849,,,,
30.011999999999997,0.005826802550967838,,,,
30.016,0.005822258888354964,,,,
30.02,0.005816873806739705,,,,
30.024,0.00582192232075401,,,,
30.028,0.0058462513501943755,,,,
30.031999999999996,0.00585658878365224,,,,
30.035999999999998,0.005851203702036982,,,,
30.04,0.005844231944588654,,,,
30.044,0.005836418768137943,,,,
30.048,0.005831827024439218,,,,
30.052,0.005829422970146692,,,,
30.055999999999997,0.005830048024262749,,,,
30.06,0.005830865402722208,,,,
30.064,0.0058285815511443075,,,,
30.068,0.005828172861914578,,,,
30.072,0.005829639335033021,,,,
30.076,0.005832139551497247,,,,
30.08,0.005834495524703923,,,,
30.084,0.0058314423757524145,,,,
30.088,0.005830985605436835,,,,
30.092,0.005829014280916963,,,,
30.096,0.005828725794401859,,,,
30.1,0.005833269457014735,,,,
30.104,0.0058331732948430325,,,,
30.108,0.0058358658356506615,,,,
30.112,0.005838390092657815,,,,
30.116,0.005840986471293744,,,,
30.12,0.0058426212282126615,,,,
30.124,0.0058479341881991454,,,,
30.128,0.005848487120686426,,,,
30.131999999999998,0.005844111741874028,,,,
30.136,0.005835168659905831,,,,
30.14,0.0058223310099837396,,,,
30.144,0.0058199509962341385,,,,
30.148000000000003,0.0058241580912460605,,,,
30.151999999999997,0.005825840929250828,,,,
30.156,0.005833581984072762,,,,
30.16,0.005833053092128407,,,,
30.164,0.005827932456485326,,,,
30.168000000000003,0.005817667144656239,,,,
30.171999999999997,0.005821585753153056,,,,
30.176,0.00582516779404892,,,,
30.18,0.005826514064452735,,,,
30.184,0.005827692051056072,,,,
30.188,0.0058255284021928,,,,
30.191999999999997,0.0058232685911578244,,,,
30.195999999999998,0.005823172428986122,,,,
30.2,0.005829158524174515,,,,
30.204,0.005833870470587865,,,,
30.208,0.005832668443441603,,,,
30.212,0.005828124780828728,,,,
30.215999999999998,0.005828918118745262,,,,
30.22,0.005830336510777853,,,,
30.224,0.005832548240726976,,,,
30.228,0.005834663808504399,,,,
30.232,0.0058459388231363475,,,,
30.236,0.005844496390560832,,,,
30.24,0.005831177929780236,,,,
30.244,0.005821080901751626,,,,
30.248,0.005825480321106949,,,,
30.252,0.005827740132141924,,,,
30.256,0.005824518699389938,,,,
30.26,0.005815551576878815,,,,
30.264,0.0058109838737230145,,,,
30.268,0.005820191401663391,,,,
30.272,0.005817763306827939,,,,
30.276,0.0058184364420298465,,,,
30.28,0.005827259321283419,,,,
30.284000000000002,0.005830624997292954,,,,
30.288,0.005829350848517915,,,,
30.291999999999998,0.005828966199831111,,,,
30.296,0.005832812686699154,,,,
30.3,0.005832235713668948,,,,
30.304,0.0058344474436180715,,,,
30.308000000000003,0.0058345436057897744,,,,
30.311999999999998,0.005838293930486114,,,,
30.316,0.005840601822606939,,,,
30.32,0.0058373082682261785,,,,
30.324,0.005837500592569581,,,,
30.328000000000003,0.005845986904222199,,,,
30.331999999999997,0.005849520864032213,,,,
30.336,0.005848198634171323,,,,
30.34,0.00584110667400837,,,,
30.344,0.0058274035645409705,,,,
30.348000000000003,0.005822691618127618,,,,
30.351999999999997,0.005823412834415375,,,,
30.355999999999998,0.0058253360778493975,,,,
30.36,0.005824350415589462,,,,
30.364,0.005821249185552103,,,,
30.368,0.005827932456485326,,,,
30.372,0.005833365619186436,,,,
30.375999999999998,0.005832379956926499,,,,
30.38,0.005835457146420933,,,,
30.384,0.005835529268049709,,,,
30.388,0.0058369476600823,,,,
30.392,0.005834062794931268,,,,
30.396,0.005839183430574349,,,,
30.4,0.005840818187493267,,,,
30.404,0.005842068295725381,,,,
30.408,0.005842068295725381,,,,
30.412,0.005840577782064015,,,,
30.416,0.005834832092304875,,,,
30.42,0.00582923064580329,,,,
30.424,0.005833221375928885,,,,
30.428,0.005838438173743666,,,,
30.432,0.0058357937140218865,,,,
30.436,0.005835385024792157,,,,
30.44,0.005842356782240484,,,,
30.444000000000003,0.00584759762059819,,,,
30.448,0.005848126512542547,,,,
30.451999999999998,0.005845097404133964,,,,
30.456,0.005842717390384364,,,,
30.46,0.005835481186963858,,,,
30.464,0.005832812686699154,,,,
30.468000000000004,0.005830432672949553,,,,
30.471999999999998,0.0058284373078867574,,,,
30.476,0.005830480754035403,,,,
30.48,0.005836058159994065,,,,
30.484,0.005839063227859723,,,,
30.488000000000003,0.005836274524880392,,,,
30.491999999999997,0.005833630065158613,,,,
30.496,0.005832091470411397,,,,
30.5,0.0058324761190982006,,,,
30.504,0.005833630065158613,,,,
30.508000000000003,0.005833942592216642,,,,
30.511999999999997,0.005845409931191992,,,,
30.516,0.005848006309827921,,,,
30.52,0.005841635565952726,,,,
30.524,0.00583329349755766,,,,
30.528,0.005828028618657026,,,,
30.531999999999996,0.0058257207265362005,,,,
30.535999999999998,0.005830697118921731,,,,
30.54,0.005838077565599786,,,,
30.544,0.00583329349755766,,,,
30.548,0.005826321740109333,,,,
30.552,0.0058212972666379535,,,,
30.555999999999997,0.005827547807798521,,,,
30.56,0.0058346157274185495,,,,
30.564,0.005834231078731746,,,,
30.568,0.005838438173743666,,,,
30.572,0.005841034552379594,,,,
30.576,0.005846515796166555,,,,
30.58,0.005847789944941594,,,,
30.584,0.0058442800256745045,,,,
30.588,0.00584521760684859,,,,
30.592,0.005843414566129196,,,,
30.596,0.005844736795990085,,,,
30.6,0.005848102471999622,,,,
30.604,0.0058549780672762465,,,,
30.608,0.005855771405192781,,,,
30.612,0.005847212971911386,,,,
30.616,0.005836803416824747,,,,
30.62,0.005830408632406628,,,,
30.624,0.005837500592569581,,,,
30.628,0.005847405296254789,,,,
30.631999999999998,0.005847068728653836,,,,
30.636,0.0058445925527325325,,,,
30.64,0.005844640633818384,,,,
30.644,0.005834038754388342,,,,
30.648000000000003,0.005829374889060842,,,,
30.651999999999997,0.005828220943000429,,,,
30.656,0.005831153889237311,,,,
30.66,0.005825143753505995,,,,
30.664,0.005820792415236522,,,,
30.668000000000003,0.005822691618127618,,,,
30.671999999999997,0.005830985605436835,,,,
30.676,0.005851708553438411,,,,
30.68,0.005870075528233312,,,,
30.684,0.005873753731300877,,,,
30.688,0.005872864231212643,,,,
30.691999999999997,0.005871517960808828,,,,
30.695999999999998,0.005862791243726958,,,,
30.7,0.00585572332410693,,,,
30.704,0.005853415431986105,,,,
30.708,0.0058573821215687745,,,,
30.712,0.0058564926214805385,,,,
30.715999999999998,0.005848775607201529,,,,
30.72,0.005845842660964647,,,,
30.724,0.005848030350370846,,,,
30.728,0.005844640633818384,,,,
30.732,0.005844135782416954,,,,
30.736,0.00584795822874207,,,,
30.74,0.005843919417530626,,,,
30.744,0.005844207904045729,,,,
30.748,0.005843438606672121,,,,
30.752,0.005844111741874028,,,,
30.756,0.005848006309827921,,,,
30.76,0.005851059458779429,,,,
30.764,0.005847092769196761,,,,
30.768,0.005843150120157017,,,,
30.772,0.005841082633465445,,,,
30.776,0.005838943025145096,,,,
30.78,0.0058443521473032795,,,,
30.784000000000002,0.00584516952576274,,,,
30.788,0.0058458667015075716,,,,
30.791999999999998,0.005848583282858128,,,,
30.796,0.0058492083369741845,,,,
30.8,0.005855314634877201,,,,
30.804,0.005859233243374018,,,,
30.808000000000003,0.005858752432515513,,,,
30.811999999999998,0.005852742296784197,,,,
30.816,0.00585252593189787,,,,
30.82,0.005845121444676889,,,,
30.824,0.0058373082682261785,,,,
30.828000000000003,0.005842741430927288,,,,
30.831999999999997,0.0058460349853080495,,,,
30.836,0.005843582849929673,,,,
30.84,0.005836202403251617,,,,
30.844,0.0058388228224304705,,,,
30.848000000000003,0.005839640200889929,,,,
30.851999999999997,0.005834735930133175,,,,
30.855999999999998,0.005840938390207893,,,,
30.86,0.0058455541744495436,,,,
30.864,0.005844881039247636,,,,
30.868,0.005839063227859723,,,,
30.872,0.0058400008090338075,,,,
30.875999999999998,0.005840265255005986,,,,
30.88,0.005842957795813616,,,,
30.884,0.005847237012454312,,,,
30.888,0.005847164890825537,,,,
30.892,0.005842861633641914,,,,
30.896,0.005843967498616477,,,,
30.9,0.0058419721335536785,,,,
30.904,0.005840842228036192,,,,
30.908,0.0058444483094749825,,,,
30.912,0.005841034552379594,,,,
30.916,0.0058347599706761,,,,
30.92,0.005835409065335082,,,,
30.924,0.005833437740815211,,,,
30.928,0.005834182997645894,,,,
30.932,0.00583288480832793,,,,
30.936,0.005838991106230947,,,,
30.94,0.005846732161052881,,,,
30.944000000000003,0.005848919850459081,,,,
30.948,0.005847068728653836,,,,
30.951999999999998,0.005843486687757971,,,,
30.956,0.005834279159817595,,,,
30.96,0.005841274957808847,,,,
30.964,0.005846660039424106,,,,
30.968000000000004,0.005843029917442391,,,,
30.971999999999998,0.005840673944235715,,,,
30.976,0.005842909714727765,,,,
30.98,0.005845890742050498,,,,
30.984,0.005845842660964647,,,,
30.988000000000003,0.0058460109447651225,,,,
30.991999999999997,0.005847357215168938,,,,
30.996,0.005849977634347792,,,,
31.0,0.005849448742403437,,,,
31.004,0.005845986904222199,,,,
31.008000000000003,0.005854473215874815,,,,
31.011999999999997,0.0058530788643851505,,,,
31.016,0.005847982269284995,,,,
31.02,0.005845482052820768,,,,
31.024,0.0058479341881991454,,,,
31.028,0.00585069885063555,,,,
31.031999999999996,0.005840722025321566,,,,
31.035999999999998,0.005840337376634762,,,,
31.04,0.005853583715786582,,,,
31.044,0.0058561079727937355,,,,
31.048,0.005850001674890718,,,,
31.052,0.0058403133360918355,,,,
31.055999999999997,0.005839664241432854,,,,
31.06,0.005839327673831901,,,,
31.064,0.005845842660964647,,,,
31.068,0.005851179661494056,,,,
31.072,0.005842717390384364,,,,
31.076,0.005842741430927288,,,,
31.08,0.005839880606319182,,,,
31.084,0.005838438173743666,,,,
31.088,0.005839592119804078,,,,
31.092,0.005835913916736513,,,,
31.096,0.005841996174096605,,,,
31.1,0.005850049755976568,,,,
31.104,0.005852093202125215,,,,
31.108,0.005847237012454312,,,,
31.112,0.0058446887149042346,,,,
31.116,0.0058427895120131395,,,,
31.12,0.005847237012454312,,,,
31.124,0.005851179661494056,,,,
31.128,0.005853824121215835,,,,
31.131999999999998,0.005856180094422511,,,,
31.136,0.005851540269637934,,,,
31.14,0.0058447608365330105,,,,
31.144,0.005843462647215046,,,,
31.148000000000003,0.005848943891002006,,,,
31.151999999999997,0.005851852796695963,,,,
31.156,0.0058508671344360275,,,,
31.16,0.0058433184039574934,,,,
31.164,0.005839327673831901,,,,
31.168000000000003,0.005841395160523473,,,,
31.171999999999997,0.005844568512189608,,,,
31.176,0.005842717390384364,,,,
31.18,0.00583699574116815,,,,
31.184,0.00583338965972936,,,,
31.188,0.005834832092304875,,,,
31.191999999999997,0.005837716957455908,,,,
31.195999999999998,0.005842669309298512,,,,
31.2,0.005848703485572753,,,,
31.204,0.005848847728830305,,,,
31.208,0.0058357937140218865,,,,
31.212,0.005824614861561639,,,,
31.215999999999998,0.0058270669969400155,,,,
31.22,0.005818171996057669,,,,
31.224,0.005814878441676908,,,,
31.228,0.0058169218878255545,,,,
31.232,0.005819349982661007,,,,
31.236,0.005813796617245271,,,,
31.24,0.005811031954808866,,,,
31.244,0.005816128549909021,,,,
31.248,0.005811801252182474,,,,
31.252,0.005810935792637165,,,,
31.256,0.005811560846753222,,,,
31.26,0.005811464684581521,,,,
31.264,0.005812306103583905,,,,
31.268,0.0058138446983311215,,,,
31.272,0.00581826815822937,,,,
31.276,0.00581735461759821,,,,
31.28,0.005817643104113313,,,,
31.284000000000002,0.005818556644744473,,,,
31.288,0.0058155034957929645,,,,
31.291999999999998,0.005814373590275477,,,,
31.296,0.0058229560640997964,,,,
31.3,0.0058214415098955035,,,,
31.304,0.005810358819606959,,,,
31.308000000000003,0.005814517833533029,,,,
31.311999999999998,0.005818580685287397,,,,
31.316,0.005806608494910617,,,,
31.32,0.005794419939647509,,,,
31.324,0.005790597493322392,,,,
31.328000000000003,0.005808651941059265,,,,
31.331999999999997,0.0058286777133160095,,,,
31.336,0.005837957362885161,,,,
31.34,0.005834976335562428,,,,
31.344,0.005831947227153846,,,,
31.348000000000003,0.005830168226977375,,,,
31.351999999999997,0.0058253360778493975,,,,
31.355999999999998,0.005821032820665775,,,,
31.36,0.005821177063923327,,,,
31.364,0.005820864536865297,,,,
31.368,0.005819229779946381,,,,
31.372,0.005819205739403454,,,,
31.375999999999998,0.005821826158582309,,,,
31.38,0.00582786033485655,,,,
31.384,0.0058295431728613185,,,,
31.388,0.005817426739226986,,,,
31.392,0.005808339414001236,,,,
31.396,0.0058054305083072785,,,,
31.4,0.0058041563595322395,,,,
31.404,0.005803098575643529,,,,
31.408,0.0058034591837874076,,,,
31.412,0.005807714359885179,,,,
31.416,0.005808531738344639,,,,
31.42,0.005808387495087087,,,,
31.424,0.005809156792460695,,,,
31.428,0.005811536806210296,,,,
31.432,0.005812834995528261,,,,
31.436,0.005810094373634779,,,,
31.44,0.005811777211639549,,,,
31.444000000000003,0.005815767941765143,,,,
31.448,0.005813387928015543,,,,
31.451999999999998,0.005810214576349407,,,,
31.456,0.005818845131259577,,,,
31.46,0.005818652806916174,,,,
31.464,0.00581228206304098,,,,
31.468000000000004,0.005812810954985336,,,,
31.471999999999998,0.005808892346488517,,,,
31.476,0.005802713926956725,,,,
31.48,0.005801439778181686,,,,
31.484,0.005807041224683272,,,,
31.488000000000003,0.00580502181907755,,,,
31.491999999999997,0.005803098575643529,,,,
31.496,0.005805406467764354,,,,
31.5,0.005805310305592653,,,,
31.504,0.005810310738521108,,,,
31.508000000000003,0.005806199805680888,,,,
31.511999999999997,0.005801487859267537,,,,
31.516,0.005801535940353386,,,,
31.52,0.0058008387646085536,,,,
31.524,0.005797689453485346,,,,
31.528,0.00579725672371269,,,,
31.531999999999996,0.005802521602613323,,,,
31.535999999999998,0.005804276562246867,,,,
31.54,0.00580598344079456,,,,
31.544,0.005804276562246867,,,,
31.548,0.00580127149438121,,,,
31.552,0.005798458750858953,,,,
31.555999999999997,0.005802040791754818,,,,
31.56,0.0058080749680290596,,,,
31.564,0.005813003279328737,,,,
31.568,0.005811200238609342,,,,
31.572,0.0058093971978899475,,,,
31.576,0.005805863238079935,,,,
31.58,0.0058012234132953575,,,,
31.584,0.005806127684052111,,,,
31.588,0.005808844265402666,,,,
31.592,0.0058038438324742115,,,,
31.596,0.005798939561717458,,,,
31.6,0.005795357520821593,,,,
31.604,0.005791030223095047,,,,
31.608,0.005788602128259595,,,,
31.612,0.005792905385443217,,,,
31.616,0.0057993242104042615,,,,
31.62,0.005802401399898696,,,,
31.624,0.00580136765655291,,,,
31.628,0.005803242818901082,,,,
31.631999999999998,0.005802064832297743,,,,
31.636,0.005800934926780255,,,,
31.64,0.005802954332385977,,,,
31.644,0.005808123049114909,,,,
31.648000000000003,0.005808026886943208,,,,
31.651999999999997,0.005808579819430489,,,,
31.656,0.005812089738697577,,,,
31.66,0.005816200671537797,,,,
31.664,0.00581949422591856,,,,
31.668000000000003,0.005810695387207912,,,,
31.671999999999997,0.005795838331680099,,,,
31.676,0.00579223225024131,,,,
31.68,0.0057922082096983855,,,,
31.684,0.00579319387195832,,,,
31.688,0.005798915521174533,,,,
31.691999999999997,0.005802088872840668,,,,
31.695999999999998,0.005803170697272305,,,,
31.7,0.005805214143420953,,,,
31.704,0.005811632968381998,,,,
31.708,0.005817763306827939,,,,
31.712,0.005818484523115697,,,,
31.715999999999998,0.005816513198595826,,,,
31.72,0.005806103643509187,,,,
31.724,0.0057982183454297,,,,
31.728,0.005796607629053708,,,,
31.732,0.005797569250770718,,,,
31.736,0.0057995646158335145,,,,
31.74,0.005791751439382805,,,,
31.744,0.005795501764079146,,,,
31.748,0.005797809656199971,,,,
31.752,0.005801175332209508,,,,
31.756,0.005801800386325565,,,,
31.76,0.00580182442686849,,,,
31.764,0.0058026898864138,,,,
31.768,0.0058022811971840706,,,,
31.772,0.00580730567065545,,,,
31.776,0.005804468886590268,,,,
31.78,0.005805550711021906,,,,
31.784000000000002,0.005807786481513954,,,,
31.788,0.005807786481513954,,,,
31.791999999999998,0.005805646873193607,,,,
31.796,0.0058058391975370095,,,,
31.8,0.005801848467411415,,,,
31.804,0.00580776244097103,,,,
31.808000000000003,0.00581278691444241,,,,
31.811999999999998,0.005809757806033827,,,,
31.816,0.005798843399545757,,,,
31.82,0.0057965595479678575,,,,
31.824,0.005801535940353386,,,,
31.828000000000003,0.00579817026434385,,,,
31.831999999999997,0.005788313641744492,,,,
31.836,0.00578629423613877,,,,
31.84,0.005790357087893139,,,,
31.844,0.0057917273988398795,,,,
31.848000000000003,0.005793001547614919,,,,
31.851999999999997,0.005793915088246078,,,,
31.855999999999998,0.005800093507777871,,,,
31.86,0.005799684818548142,,,,
31.864,0.0057993242104042615,,,,
31.868,0.005804541008219043,,,,
31.872,0.005805069900163401,,,,
31.875999999999998,0.005807642238256403,,,,
31.88,0.005799179967146711,,,,
31.884,0.005801439778181686,,,,
31.888,0.005803603427044959,,,,
31.892,0.005806007481337486,,,,
31.896,0.005808700022145116,,,,
31.9,0.005809613562776275,,,,
31.904,0.005810262657435257,,,,
31.908,0.005817931590628415,,,,
31.912,0.0058259611319654535,,,,
31.916,0.005818748969087875,,,,
31.92,0.005798554913030654,,,,
31.924,0.005791823561011582,,,,
31.928,0.0057925207367564135,,,,
31.932,0.005798386629230178,,,,
31.936,0.005795477723536221,,,,
31.94,0.005799228048232561,,,,
31.944000000000003,0.005800814724065629,,,,
31.948,0.0058026898864138,,,,
31.951999999999998,0.0057980741021721495,,,,
31.956,0.005794155493675331,,,,
31.96,0.0057949728721347895,,,,
31.964,0.005792664980013964,,,,
31.968000000000004,0.005788650209345446,,,,
31.971999999999998,0.005783217046644335,,,,
31.976,0.005781702492440043,,,,
31.98,0.005789876277034634,,,,
31.984,0.0058094933600616495,,,,
31.988000000000003,0.005820864536865297,,,,
31.991999999999997,0.005824566780475789,,,,
31.996,0.005823533037130003,,,,
32.0,0.005817715225742089,,,,
32.004,0.005817835428456715,,,,
32.008,0.005809373157347022,,,,
32.012,0.0058084596167158635,,,,
32.016,0.005811632968381998,,,,
32.02,0.005806993143597421,,,,
32.024,0.005804012116274689,,,,
32.028,0.005802810089128425,,,,
32.032000000000004,0.005798602994116504,,,,
32.036,0.005795982574937651,,,,
32.04,0.005796679750682484,,,,
32.044000000000004,0.005799612696919366,,,,
32.048,0.005801055129494881,,,,
32.052,0.005801728264696789,,,,
32.056,0.005798194304886775,,,,
32.06,0.005795790250594249,,,,
32.064,0.005794684385619687,,,,
32.068000000000005,0.0057994203725759644,,,,
32.071999999999996,0.005799660778005217,,,,
32.076,0.005800381994292975,,,,
32.08,0.00580410827844639,,,,
32.084,0.005801439778181686,,,,
32.088,0.005804589089304896,,,,
32.092,0.005807930724771507,,,,
32.096000000000004,0.005805574751564831,,,,
32.1,0.005804420805504419,,,,
32.104,0.005800165629406647,,,,
32.108000000000004,0.005795237318106968,,,,
32.111999999999995,0.005790982142009196,,,,
32.116,0.005787135655141154,,,,
32.12,0.005794756507248464,,,,
32.124,0.0057971124804551384,,,,
32.128,0.0057977615751141215,,,,
32.132,0.00580131957546706,,,,
32.135999999999996,0.005800574318636376,,,,
32.14,0.005796126818195202,,,,
32.144,0.005784635438676925,,,,
32.148,0.0057806927896371825,,,,
32.152,0.005784370992704748,,,,
32.156,0.005788097276858165,,,,
32.160000000000004,0.005787255857855779,,,,
32.164,0.00578598170908074,,,,
32.168,0.005787592425456734,,,,
32.172000000000004,0.0057840103845608675,,,,
32.176,0.005786991411883603,,,,
32.18,0.005785404736050535,,,,
32.184,0.005788505966087894,,,,
32.188,0.00579405933150363,,,,
32.192,0.0057965595479678575,,,,
32.196,0.005793025588157844,,,,
32.2,0.005791751439382805,,,,
32.204,0.0057892752634615035,,,,
32.208,0.0057850681684495815,,,,
32.211999999999996,0.0057849720062778795,,,,
32.216,0.005787856871428912,,,,
32.22,0.005784611398134,,,,
32.224000000000004,0.005783241087187261,,,,
32.228,0.005785717263108564,,,,
32.232,0.005787640506542585,,,,
32.236000000000004,0.0057879049525147615,,,,
32.24,0.0057895877905195315,,,,
32.244,0.005790789817665794,,,,
32.248000000000005,0.005792328412413011,,,,
32.251999999999995,0.005791871642097431,,,,
32.256,0.005791030223095047,,,,
32.26,0.005791150425809672,,,,
32.264,0.005794876709963089,,,,
32.268,0.005794876709963089,,,,
32.272,0.005792015885354982,,,,
32.275999999999996,0.005793746804445601,,,,
32.28,0.005793939128789004,,,,
32.284,0.0057913187096101494,,,,
32.288000000000004,0.005795333480278669,,,,
32.292,0.005797328845341465,,,,
32.296,0.005795766210051324,,,,
32.3,0.005798987642803309,,,,
32.304,0.005798530872487728,,,,
32.308,0.005797641372399494,,,,
32.312,0.005796030656023503,,,,
32.316,0.005798915521174533,,,,
32.32,0.005798026021086298,,,,
32.324,0.005789924358120485,,,,
32.328,0.0057840825061896434,,,,
32.332,0.00578578938473734,,,,
32.336,0.005790044560835111,,,,
32.34,0.0057936987233597505,,,,
32.344,0.005791967804269132,,,,
32.348,0.005793241953044171,,,,
32.352000000000004,0.005791823561011582,,,,
32.356,0.005791390831238925,,,,
32.36,0.0057936987233597505,,,,
32.364000000000004,0.0057936987233597505,,,,
32.368,0.005794708426162612,,,,
32.372,0.0057993242104042615,,,,
32.376,0.005799684818548142,,,,
32.38,0.00579360256118805,,,,
32.384,0.005793722763902676,,,,
32.388000000000005,0.005794684385619687,,,,
32.391999999999996,0.005795718128965473,,,,
32.396,0.005796247020909829,,,,
32.4,0.005798723196831132,,,,
32.404,0.005802473521527472,,,,
32.408,0.005800381994292975,,,,
32.412,0.005796150858738127,,,,
32.416000000000004,0.005797857737285822,,,,
32.42,0.005799516534747665,,,,
32.424,0.00579817026434385,,,,
32.428000000000004,0.00579963673746229,,,,
32.431999999999995,0.0057967999533971104,,,,
32.436,0.00578953970943368,,,,
32.44,0.005787472222742108,,,,
32.444,0.005787063533512379,,,,
32.448,0.005788746371517147,,,,
32.452,0.0057889386958605476,,,,
32.455999999999996,0.005790501331150691,,,,
32.46,0.005791535074496477,,,,
32.464,0.005790116682463886,,,,
32.468,0.005791030223095047,,,,
32.472,0.005791895682640357,,,,
32.476,0.005790309006807289,,,,
32.480000000000004,0.005791919723183281,,,,
32.484,0.005787327979484556,,,,
32.488,0.0057888665742317725,,,,
32.492,0.00578990031757756,,,,
32.496,0.0057937948855314525,,,,
32.5,0.0057973528858843906,,,,
32.504,0.005800093507777871,,,,
32.508,0.005795189237021117,,,,
32.512,0.0057935544801022,,,,
32.516,0.005798001980543373,,,,
32.52,0.005796751872311259,,,,
32.524,0.005796679750682484,,,,
32.528,0.005796896115568811,,,,
32.532000000000004,0.00579725672371269,,,,
32.536,0.005799155926603785,,,,
32.54,0.005802088872840668,,,,
32.544000000000004,0.00580232927826992,,,,
32.548,0.00580131957546706,,,,
32.552,0.005799155926603785,,,,
32.556,0.005799300169861337,,,,
32.56,0.005800045426692021,,,,
32.564,0.0058025937242420994,,,,
32.568000000000005,0.005806584454367692,,,,
32.571999999999996,0.005811200238609342,,,,
32.576,0.0058049737379917,,,,
32.58,0.005801415737638761,,,,
32.584,0.005800646440265152,,,,
32.588,0.005794948831591864,,,,
32.592,0.005801752305239714,,,,
32.596000000000004,0.005803050494557678,,,,
32.6,0.005793867007160228,,,,
32.604,0.005786510601025097,,,,
32.608000000000004,0.005787592425456734,,,,
32.611999999999995,0.005786871209168975,,,,
32.616,0.00578146208701079,,,,
32.62,0.00577862530294561,,,,
32.624,0.005784250789990121,,,,
32.628,0.00579720864262684,,,,
32.632,0.00581055114395036,,,,
32.635999999999996,0.005819470185375634,,,,
32.64,0.005825143753505995,,,,
32.644,0.005824110010160209,,,,
32.648,0.005817114212168958,,,,
32.652,0.005813195603672139,,,,
32.656,0.00580862790051634,,,,
32.660000000000004,0.005805262224506802,,,,
32.664,0.005804396764961493,,,,
32.668,0.005805334346135578,,,,
32.672000000000004,0.005810070333091855,,,,
32.676,0.005811825292725399,,,,
32.68,0.005809349116804097,,,,
32.684,0.005806993143597421,,,,
32.688,0.005815383293078338,,,,
32.692,0.005820263523292167,,,,
32.696,0.005810695387207912,,,,
32.7,0.005803074535100604,,,,
32.704,0.005804132318989315,,,,
32.708,0.005800646440265152,,,,
32.711999999999996,0.005798915521174533,,,,
32.716,0.0057995646158335145,,,,
32.72,0.005799925223977394,,,,
32.724000000000004,0.0058025937242420994,,,,
32.728,0.005800165629406647,,,,
32.732,0.005802377359355771,,,,
32.736000000000004,0.0058022571566411435,,,,
32.74,0.00580273796749965,,,,
32.744,0.005804420805504419,,,,
32.748000000000005,0.005804420805504419,,,,
32.751999999999995,0.005803290899986931,,,,
32.756,0.005803603427044959,,,,
32.76,0.0058066325354535426,,,,
32.764,0.005813171563129214,,,,
32.768,0.005818244117686445,,,,
32.772,0.005815383293078338,,,,
32.775999999999996,0.005810815589922538,,,,
32.78,0.0058034591837874076,,,,
32.784,0.0058008387646085536,,,,
32.788000000000004,0.0058009830078661045,,,,
32.792,0.0058036995892166605,,,,
32.796,0.005804709292019521,,,,
32.8,0.0058019686701260426,,,,
32.804,0.005799011683346234,,,,
32.808,0.005800934926780255,,,,
32.812,0.005804012116274689,,,,
32.816,0.005807185467940824,,,,
32.82,0.005806175765137964,,,,
32.824,0.00580410827844639,,,,
32.828,0.005805069900163401,,,,
32.832,0.005805382427221429,,,,
32.836,0.005803988075731763,,,,
32.84,0.005806512332738915,,,,
32.844,0.005805815156994082,,,,
32.848,0.005807858603142731,,,,
32.852000000000004,0.005809108711374846,,,,
32.856,0.005814373590275477,,,,
32.86,0.005809829927662603,,,,
32.864000000000004,0.005808940427574368,,,,
32.868,0.005810791549379613,,,,
32.872,0.0058121137792405035,,,,
32.876,0.005808507697801713,,,,
32.88,0.005807473954455927,,,,
32.884,0.005807425873370077,,,,
32.888000000000005,0.005804492927133194,,,,
32.891999999999996,0.005811464684581521,,,,
32.896,0.005811825292725399,,,,
32.9,0.005804997778534625,,,,
32.904,0.005806055562423336,,,,
32.908,0.005801728264696789,,,,
32.912,0.005802762008042575,,,,
32.916000000000004,0.005811945495440026,,,,
32.92,0.0058109117520942395,,,,
32.924,0.005814878441676908,,,,
32.928000000000004,0.005817667144656239,,,,
32.931999999999995,0.00581872492854495,,,,
32.936,0.005815960266108543,,,,
32.94,0.005814782279505206,,,,
32.944,0.00581507076602031,,,,
32.948,0.005814950563305684,,,,
32.952,0.005816080468823171,,,,
32.955999999999996,0.005816873806739705,,,,
32.96,0.005816152590451947,,,,
32.964,0.005814638036247656,,,,
32.968,0.005813267725300915,,,,
32.972,0.005816513198595826,,,,
32.976,0.005827163159111718,,,,
32.980000000000004,0.0058254081994781725,,,,
32.984,0.0058143976308184025,,,,
32.988,0.005810406900692809,,,,
32.992,0.005819926955691213,,,,
32.996,0.005822042523468636,,,,
33.0,0.005810575184493285,,,,
33.004,0.005806921021968646,,,,
33.008,0.005808123049114909,,,,
33.012,0.005812306103583905,,,,
33.016,0.00581273883335656,,,,
33.02,0.005812137819783428,,,,
33.024,0.005813580252358943,,,,
33.028,0.0058156717795934424,,,,
33.032000000000004,0.005817018049997257,,,,
33.036,0.005819590388090259,,,,
33.04,0.005821321307180879,,,,
